2020-09-17 01:54:45.413|||mclaren|tune|0||1600278885413|top|false|true|46|46|0|1.000000|1.000000|1.000000|0.910635|0.793234|0.93|1.00
2020-09-17 01:54:45.413|||mclaren|tune|0||1600278885413|default|false|false|16|2|14|1.000000|0.115683|0.115683|0.910635|0.793234|0.93|0.13
2020-09-17 01:54:45.843|||mclaren|tune|0||1600278885843|top|false|true|35|35|0|1.000000|1.000000|1.000000|0.820696|0.750494|0.93|1.00
2020-09-17 01:54:45.843|||mclaren|tune|0||1600278885843|default|false|false|16|1|15|1.000000|0.115683|0.115683|0.820696|0.750494|0.93|0.06
2020-09-17 01:54:46.249|||mclaren|tune|0||1600278886249|top|true|true|47|47|0|1.000000|1.000000|1.000000|0.921738|0.804607|0.93|1.00
2020-09-17 01:54:46.249|||mclaren|tune|0||1600278886249|default|true|false|18|3|15|1.000000|0.115683|0.115683|0.921738|0.804607|0.93|0.17
2020-09-17 01:54:46.659|||mclaren|tune|0||1600278886659|top|false|true|49|49|0|1.000000|1.000000|1.000000|0.754878|0.785983|0.93|1.00
2020-09-17 01:54:46.659|||mclaren|tune|0||1600278886659|default|false|false|19|2|17|1.000000|0.115683|0.115683|0.754878|0.785983|0.93|0.11
2020-09-17 01:54:47.065|||mclaren|tune|0||1600278887065|top|false|true|35|35|0|1.000000|1.000000|1.000000|0.914353|0.698412|0.93|1.00
2020-09-17 01:54:47.065|||mclaren|tune|0||1600278887065|default|false|false|17|2|15|1.000000|0.115683|0.115683|0.914353|0.698412|0.93|0.12
2020-09-17 01:54:47.493|||mclaren|tune|0||1600278887493|top|false|true|39|39|0|1.000000|1.000000|1.000000|0.956692|0.738594|0.93|1.00
2020-09-17 01:54:47.493|||mclaren|tune|0||1600278887493|default|false|false|15|0|15|1.000000|0.115683|0.115683|0.956692|0.738594|0.93|0.00
2020-09-17 01:54:47.904|||mclaren|tune|0||1600278887904|top|false|true|40|40|0|1.000000|1.000000|1.000000|0.561743|0.769238|0.93|1.00
2020-09-17 01:54:47.904|||mclaren|tune|0||1600278887904|default|false|false|18|4|14|1.000000|0.115683|0.115683|0.561743|0.769238|0.93|0.22
2020-09-17 01:54:48.312|||mclaren|tune|0||1600278888312|top|false|true|29|29|0|1.000000|1.000000|1.000000|0.519916|0.671519|0.93|1.00
2020-09-17 01:54:48.312|||mclaren|tune|0||1600278888312|default|false|false|12|0|12|1.000000|0.124390|0.124390|0.519916|0.671519|0.93|0.00
2020-09-17 01:54:48.743|||mclaren|tune|0||1600278888743|top|false|true|52|52|0|1.000000|1.000000|1.000000|0.973791|0.799863|0.93|1.00
2020-09-17 01:54:48.743|||mclaren|tune|0||1600278888743|default|false|false|26|3|23|1.000000|0.124390|0.124390|0.973791|0.799863|0.93|0.12
2020-09-17 01:54:49.150|||mclaren|tune|0||1600278889150|top|false|true|41|41|0|1.000000|1.000000|1.000000|0.839948|0.781791|0.93|1.00
2020-09-17 01:54:49.150|||mclaren|tune|0||1600278889150|default|false|false|15|2|13|1.000000|0.124390|0.124390|0.839948|0.781791|0.93|0.13
2020-09-17 01:54:49.556|||mclaren|tune|0||1600278889556|top|false|true|41|41|0|1.000000|1.000000|1.000000|0.878920|0.747042|0.93|1.00
2020-09-17 01:54:49.556|||mclaren|tune|0||1600278889556|default|false|false|18|2|16|1.000000|0.124390|0.124390|0.878920|0.747042|0.93|0.11
2020-09-17 01:54:49.961|||mclaren|tune|0||1600278889961|top|false|true|41|41|0|1.000000|1.000000|1.000000|0.690212|0.745415|0.93|1.00
2020-09-17 01:54:49.961|||mclaren|tune|0||1600278889961|default|false|false|17|0|17|1.000000|0.124390|0.124390|0.690212|0.745415|0.93|0.00
2020-09-17 01:54:50.379|||mclaren|tune|0||1600278890379|top|true|true|48|48|0|1.000000|1.000000|1.000000|0.978342|0.808228|0.93|1.00
2020-09-17 01:54:50.379|||mclaren|tune|0||1600278890379|default|true|false|26|2|24|1.000000|0.124390|0.124390|0.978342|0.808228|0.93|0.08
2020-09-17 01:54:50.789|||mclaren|tune|0||1600278890789|top|false|true|50|50|0|1.000000|1.000000|1.000000|0.891389|0.792345|0.93|1.00
2020-09-17 01:54:50.789|||mclaren|tune|0||1600278890789|default|false|false|16|1|15|1.000000|0.124390|0.124390|0.891389|0.792345|0.93|0.06
2020-09-17 01:54:51.196|||mclaren|tune|0||1600278891196|top|false|true|39|39|0|1.000000|1.000000|1.000000|0.561238|0.701942|0.93|1.00
2020-09-17 01:54:51.196|||mclaren|tune|0||1600278891196|default|false|false|18|2|16|1.000000|0.124390|0.124390|0.561238|0.701942|0.93|0.11
2020-09-17 01:54:51.625|||mclaren|tune|0||1600278891625|top|false|true|43|43|0|1.000000|1.000000|1.000000|0.953076|0.785248|0.93|1.00
2020-09-17 01:54:51.625|||mclaren|tune|0||1600278891625|default|false|false|26|1|25|1.000000|0.124390|0.124390|0.953076|0.785248|0.93|0.04
2020-09-17 01:54:52.031|||mclaren|tune|0||1600278892031|top|false|true|51|51|0|1.000000|1.000000|1.000000|0.478224|0.761400|0.93|1.00
2020-09-17 01:54:52.031|||mclaren|tune|0||1600278892031|default|false|false|20|2|18|1.000000|0.124390|0.124390|0.478224|0.761400|0.93|0.10
2020-09-17 01:54:52.435|||mclaren|tune|0||1600278892435|top|false|true|32|32|0|1.000000|1.000000|1.000000|0.934494|0.693253|0.93|1.00
2020-09-17 01:54:52.435|||mclaren|tune|0||1600278892435|default|false|false|12|1|11|1.000000|0.124390|0.124390|0.934494|0.693253|0.93|0.08
2020-09-17 01:54:52.847|||mclaren|tune|0||1600278892847|top|false|true|51|51|0|1.000000|1.000000|1.000000|0.969762|0.785851|0.93|1.00
2020-09-17 01:54:52.847|||mclaren|tune|0||1600278892847|default|false|false|14|0|14|1.000000|0.124390|0.124390|0.969762|0.785851|0.93|0.00
2020-09-17 01:54:53.252|||mclaren|tune|0||1600278893252|top|false|true|38|38|0|1.000000|1.000000|1.000000|0.793454|0.737809|0.93|1.00
2020-09-17 01:54:53.252|||mclaren|tune|0||1600278893252|default|false|false|16|1|15|1.000000|0.124390|0.124390|0.793454|0.737809|0.93|0.06
2020-09-17 01:54:53.661|||mclaren|tune|0||1600278893661|top|false|true|55|55|0|1.000000|1.000000|1.000000|0.927072|0.791906|0.93|1.00
2020-09-17 01:54:53.661|||mclaren|tune|0||1600278893661|default|false|false|13|0|13|1.000000|0.124390|0.124390|0.927072|0.791906|0.93|0.00
2020-09-17 01:54:54.066|||mclaren|tune|0||1600278894066|top|false|true|39|39|0|1.000000|1.000000|1.000000|0.869491|0.748675|0.93|1.00
2020-09-17 01:54:54.066|||mclaren|tune|0||1600278894066|default|false|false|19|1|18|1.000000|0.124390|0.124390|0.869491|0.748675|0.93|0.05
2020-09-17 01:54:54.487|||mclaren|tune|0||1600278894487|top|false|true|37|37|0|1.000000|1.000000|1.000000|0.347605|0.714453|0.93|1.00
2020-09-17 01:54:54.487|||mclaren|tune|0||1600278894487|default|false|false|24|4|20|1.000000|0.124390|0.124390|0.347605|0.714453|0.93|0.17
2020-09-17 01:54:54.893|||mclaren|tune|0||1600278894893|top|false|true|43|43|0|1.000000|1.000000|1.000000|0.947196|0.743996|0.93|1.00
2020-09-17 01:54:54.893|||mclaren|tune|0||1600278894893|default|false|false|19|3|16|1.000000|0.124390|0.124390|0.947196|0.743996|0.93|0.16
2020-09-17 01:54:55.314|||mclaren|tune|0||1600278895314|top|false|true|46|46|0|1.000000|1.000000|1.000000|0.470996|0.784791|0.93|1.00
2020-09-17 01:54:55.314|||mclaren|tune|0||1600278895314|default|false|false|24|3|21|1.000000|0.124390|0.124390|0.470996|0.784791|0.93|0.13
2020-09-17 01:54:55.742|||mclaren|tune|0||1600278895742|top|false|true|50|50|0|1.000000|1.000000|1.000000|0.543027|0.787141|0.93|1.00
2020-09-17 01:54:55.742|||mclaren|tune|0||1600278895742|default|false|false|15|2|13|1.000000|0.124390|0.124390|0.543027|0.787141|0.93|0.13
2020-09-17 01:54:56.148|||mclaren|tune|0||1600278896148|top|true|true|57|57|0|1.000000|1.000000|1.000000|0.837130|0.804048|0.93|1.00
2020-09-17 01:54:56.148|||mclaren|tune|0||1600278896148|default|true|false|14|1|13|1.000000|0.124390|0.124390|0.837130|0.804048|0.93|0.07
2020-09-17 01:54:56.554|||mclaren|tune|0||1600278896554|top|false|true|42|42|0|1.000000|1.000000|1.000000|0.819262|0.773534|0.93|1.00
2020-09-17 01:54:56.554|||mclaren|tune|0||1600278896554|default|false|false|23|3|20|1.000000|0.124390|0.124390|0.819262|0.773534|0.93|0.13
2020-09-17 01:54:56.974|||mclaren|tune|0||1600278896974|top|true|true|54|54|0|1.000000|1.000000|1.000000|0.601070|0.816852|0.93|1.00
2020-09-17 01:54:56.974|||mclaren|tune|0||1600278896974|default|true|false|13|1|12|1.000000|0.124390|0.124390|0.601070|0.816852|0.93|0.08
2020-09-17 01:54:57.379|||mclaren|tune|0||1600278897379|top|false|true|38|38|0|1.000000|1.000000|1.000000|0.591675|0.690932|0.93|1.00
2020-09-17 01:54:57.379|||mclaren|tune|0||1600278897379|default|false|false|22|2|20|1.000000|0.124390|0.124390|0.591675|0.690932|0.93|0.09
2020-09-17 01:54:57.784|||mclaren|tune|0||1600278897784|top|false|true|50|50|0|1.000000|1.000000|1.000000|0.852141|0.731321|0.93|1.00
2020-09-17 01:54:57.784|||mclaren|tune|0||1600278897784|default|false|false|16|0|16|1.000000|0.124390|0.124390|0.852141|0.731321|0.93|0.00
2020-09-17 01:54:58.213|||mclaren|tune|0||1600278898213|top|true|true|48|48|0|1.000000|1.000000|1.000000|0.404402|0.800842|0.93|1.00
2020-09-17 01:54:58.213|||mclaren|tune|0||1600278898213|default|true|false|22|5|17|1.000000|0.124390|0.124390|0.404402|0.800842|0.93|0.23
2020-09-17 01:54:58.618|||mclaren|tune|0||1600278898618|top|false|true|39|39|0|1.000000|1.000000|1.000000|0.379295|0.764562|0.93|1.00
2020-09-17 01:54:58.618|||mclaren|tune|0||1600278898618|default|false|false|15|1|14|1.000000|0.124390|0.124390|0.379295|0.764562|0.93|0.07
2020-09-17 01:54:59.025|||mclaren|tune|0||1600278899025|top|false|true|43|43|0|1.000000|1.000000|1.000000|0.462514|0.747541|0.93|1.00
2020-09-17 01:54:59.025|||mclaren|tune|0||1600278899025|default|false|false|21|1|20|1.000000|0.124390|0.124390|0.462514|0.747541|0.93|0.05
2020-09-17 01:54:59.432|||mclaren|tune|0||1600278899432|top|true|true|42|42|0|1.000000|1.000000|1.000000|0.965344|0.823533|0.93|1.00
2020-09-17 01:54:59.432|||mclaren|tune|0||1600278899432|default|true|false|19|1|18|1.000000|0.124390|0.124390|0.965344|0.823533|0.93|0.05
2020-09-17 01:54:59.855|||mclaren|tune|0||1600278899855|top|false|true|43|43|0|1.000000|1.000000|1.000000|0.441557|0.766228|0.93|1.00
2020-09-17 01:54:59.856|||mclaren|tune|0||1600278899855|default|false|false|21|3|18|1.000000|0.124390|0.124390|0.441557|0.766228|0.93|0.14
2020-09-17 01:55:00.265|||mclaren|tune|0||1600278900265|top|false|true|43|43|0|1.000000|1.000000|1.000000|0.514302|0.774995|0.93|1.00
2020-09-17 01:55:00.265|||mclaren|tune|0||1600278900265|default|false|false|25|5|20|1.000000|0.124390|0.124390|0.514302|0.774995|0.93|0.20
2020-09-17 01:55:00.677|||mclaren|tune|0||1600278900677|top|true|true|51|51|0|1.000000|1.000000|1.000000|0.875092|0.833801|0.93|1.00
2020-09-17 01:55:00.677|||mclaren|tune|0||1600278900677|default|true|false|18|4|14|1.000000|0.124390|0.124390|0.875092|0.833801|0.93|0.22
2020-09-17 01:55:01.105|||mclaren|tune|0||1600278901105|top|false|true|41|41|0|1.000000|1.000000|1.000000|0.972238|0.758818|0.93|1.00
2020-09-17 01:55:01.105|||mclaren|tune|0||1600278901105|default|false|false|20|1|19|1.000000|0.124390|0.124390|0.972238|0.758818|0.93|0.05
2020-09-17 01:55:01.517|||mclaren|tune|0||1600278901517|top|true|true|56|56|0|1.000000|1.000000|1.000000|1.014585|0.814439|0.93|1.00
2020-09-17 01:55:01.517|||mclaren|tune|0||1600278901517|default|true|false|15|1|14|1.000000|0.124390|0.124390|1.014585|0.814439|0.93|0.07
2020-09-17 01:55:01.925|||mclaren|tune|0||1600278901925|top|true|true|45|45|0|1.000000|1.000000|1.000000|1.001894|0.820397|0.93|1.00
2020-09-17 01:55:01.925|||mclaren|tune|0||1600278901925|default|true|false|12|1|11|1.000000|0.124390|0.124390|1.001894|0.820397|0.93|0.08
2020-09-17 01:55:02.357|||mclaren|tune|0||1600278902357|top|false|true|46|46|0|1.000000|1.000000|1.000000|0.895270|0.756698|0.93|1.00
2020-09-17 01:55:02.357|||mclaren|tune|0||1600278902357|default|false|false|18|1|17|1.000000|0.124390|0.124390|0.895270|0.756698|0.93|0.06
2020-09-17 01:55:02.767|||mclaren|tune|0||1600278902767|top|false|true|46|46|0|1.000000|1.000000|1.000000|0.956756|0.760240|0.93|1.00
2020-09-17 01:55:02.767|||mclaren|tune|0||1600278902767|default|false|false|15|2|13|1.000000|0.124390|0.124390|0.956756|0.760240|0.93|0.13
2020-09-17 01:55:03.173|||mclaren|tune|0||1600278903173|top|false|true|42|42|0|1.000000|1.000000|1.000000|0.873415|0.782012|0.93|1.00
2020-09-17 01:55:03.173|||mclaren|tune|0||1600278903173|default|false|false|27|6|21|1.000000|0.124390|0.124390|0.873415|0.782012|0.93|0.22
2020-09-17 01:55:03.594|||mclaren|tune|0||1600278903594|top|true|true|46|46|0|1.000000|1.000000|1.000000|0.679385|0.860507|0.93|1.00
2020-09-17 01:55:03.594|||mclaren|tune|0||1600278903594|default|true|false|19|1|18|1.000000|0.124390|0.124390|0.679385|0.860507|0.93|0.05
2020-09-17 01:55:04.002|||mclaren|tune|0||1600278904002|top|true|true|43|43|0|1.000000|1.000000|1.000000|0.537838|0.818925|0.93|1.00
2020-09-17 01:55:04.002|||mclaren|tune|0||1600278904002|default|true|false|33|2|31|1.000000|0.124390|0.124390|0.537838|0.818925|0.93|0.06
2020-09-17 01:55:04.417|||mclaren|tune|0||1600278904417|top|false|true|44|44|0|1.000000|1.000000|1.000000|0.995539|0.785532|0.93|1.00
2020-09-17 01:55:04.417|||mclaren|tune|0||1600278904417|default|false|false|11|0|11|1.000000|0.124390|0.124390|0.995539|0.785532|0.93|0.00
2020-09-17 01:55:04.828|||mclaren|tune|0||1600278904828|top|false|true|35|35|0|1.000000|1.000000|1.000000|0.856607|0.765856|0.93|1.00
2020-09-17 01:55:04.828|||mclaren|tune|0||1600278904828|default|false|false|17|3|14|1.000000|0.124390|0.124390|0.856607|0.765856|0.93|0.18
2020-09-17 01:55:05.233|||mclaren|tune|0||1600278905233|top|false|true|42|42|0|1.000000|1.000000|1.000000|0.835344|0.703906|0.93|1.00
2020-09-17 01:55:05.233|||mclaren|tune|0||1600278905233|default|false|false|16|4|12|1.000000|0.124390|0.124390|0.835344|0.703906|0.93|0.25
2020-09-17 01:55:05.639|||mclaren|tune|0||1600278905639|top|false|true|31|31|0|1.000000|1.000000|1.000000|0.934189|0.706343|0.93|1.00
2020-09-17 01:55:05.639|||mclaren|tune|0||1600278905639|default|false|false|16|0|16|1.000000|0.124390|0.124390|0.934189|0.706343|0.93|0.00
2020-09-17 01:55:06.046|||mclaren|tune|0||1600278906046|top|false|true|43|43|0|1.000000|1.000000|1.000000|0.947929|0.759236|0.93|1.00
2020-09-17 01:55:06.046|||mclaren|tune|0||1600278906046|default|false|false|20|1|19|1.000000|0.124390|0.124390|0.947929|0.759236|0.93|0.05
2020-09-17 01:55:06.467|||mclaren|tune|0||1600278906467|top|false|true|41|41|0|1.000000|1.000000|1.000000|0.569889|0.756479|0.93|1.00
2020-09-17 01:55:06.467|||mclaren|tune|0||1600278906467|default|false|false|20|5|15|1.000000|0.124390|0.124390|0.569889|0.756479|0.93|0.25
2020-09-17 01:55:06.879|||mclaren|tune|0||1600278906879|top|false|true|47|47|0|1.000000|1.000000|1.000000|0.989175|0.792976|0.93|1.00
2020-09-17 01:55:06.879|||mclaren|tune|0||1600278906879|default|false|false|26|6|20|1.000000|0.124390|0.124390|0.989175|0.792976|0.93|0.23
2020-09-17 01:55:07.288|||mclaren|tune|0||1600278907288|top|false|true|45|45|0|1.000000|1.000000|1.000000|0.734246|0.779845|0.93|1.00
2020-09-17 01:55:07.288|||mclaren|tune|0||1600278907288|default|false|false|19|2|17|1.000000|0.124390|0.124390|0.734246|0.779845|0.93|0.11
2020-09-17 01:55:07.693|||mclaren|tune|0||1600278907693|top|false|true|35|35|0|1.000000|1.000000|1.000000|0.787080|0.736472|0.93|1.00
2020-09-17 01:55:07.693|||mclaren|tune|0||1600278907693|default|false|false|24|2|22|1.000000|0.124390|0.124390|0.787080|0.736472|0.93|0.08
2020-09-17 01:55:08.117|||mclaren|tune|0||1600278908117|top|true|true|50|50|0|1.000000|1.000000|1.000000|0.993351|0.822867|0.93|1.00
2020-09-17 01:55:08.117|||mclaren|tune|0||1600278908117|default|true|false|22|0|22|1.000000|0.124390|0.124390|0.993351|0.822867|0.93|0.00
2020-09-17 01:55:08.527|||mclaren|tune|0||1600278908527|top|true|true|48|48|0|1.000000|1.000000|1.000000|0.970422|0.841775|0.93|1.00
2020-09-17 01:55:08.527|||mclaren|tune|0||1600278908527|default|true|false|26|4|22|1.000000|0.124390|0.124390|0.970422|0.841775|0.93|0.15
2020-09-17 01:55:08.935|||mclaren|tune|0||1600278908935|top|false|true|46|46|0|1.000000|1.000000|1.000000|0.699775|0.765582|0.93|1.00
2020-09-17 01:55:08.935|||mclaren|tune|0||1600278908935|default|false|false|16|2|14|1.000000|0.124390|0.124390|0.699775|0.765582|0.93|0.13
2020-09-17 01:55:09.352|||mclaren|tune|0||1600278909352|top|true|true|49|49|0|1.000000|1.000000|1.000000|0.787051|0.821514|0.93|1.00
2020-09-17 01:55:09.352|||mclaren|tune|0||1600278909352|default|true|false|25|0|25|1.000000|0.124390|0.124390|0.787051|0.821514|0.93|0.00
2020-09-17 01:55:09.764|||mclaren|tune|0||1600278909764|top|false|true|43|43|0|1.000000|1.000000|1.000000|0.759122|0.794826|0.93|1.00
2020-09-17 01:55:09.764|||mclaren|tune|0||1600278909764|default|false|false|21|2|19|1.000000|0.124390|0.124390|0.759122|0.794826|0.93|0.10
2020-09-17 01:55:10.171|||mclaren|tune|0||1600278910171|top|true|true|45|45|0|1.000000|1.000000|1.000000|0.420096|0.824961|0.93|1.00
2020-09-17 01:55:10.171|||mclaren|tune|0||1600278910171|default|true|false|23|3|20|1.000000|0.124390|0.124390|0.420096|0.824961|0.93|0.13
2020-09-17 01:55:10.602|||mclaren|tune|0||1600278910602|top|true|true|51|51|0|1.000000|1.000000|1.000000|0.942279|0.836617|0.93|1.00
2020-09-17 01:55:10.602|||mclaren|tune|0||1600278910602|default|true|false|24|1|23|1.000000|0.124390|0.124390|0.942279|0.836617|0.93|0.04
2020-09-17 01:55:11.012|||mclaren|tune|0||1600278911012|top|false|true|38|38|0|1.000000|1.000000|1.000000|0.310180|0.695754|0.93|1.00
2020-09-17 01:55:11.012|||mclaren|tune|0||1600278911012|default|false|false|20|4|16|1.000000|0.124390|0.124390|0.310180|0.695754|0.93|0.20
2020-09-17 01:55:11.418|||mclaren|tune|0||1600278911418|top|false|true|47|47|0|1.000000|1.000000|1.000000|0.977947|0.793331|0.93|1.00
2020-09-17 01:55:11.418|||mclaren|tune|0||1600278911418|default|false|false|19|2|17|1.000000|0.124390|0.124390|0.977947|0.793331|0.93|0.11
2020-09-17 01:55:11.853|||mclaren|tune|0||1600278911853|top|true|true|56|56|0|1.000000|1.000000|1.000000|0.873629|0.903170|0.93|1.00
2020-09-17 01:55:11.853|||mclaren|tune|0||1600278911853|default|true|false|24|2|22|1.000000|0.124390|0.124390|0.873629|0.903170|0.93|0.08
2020-09-17 01:55:12.262|||mclaren|tune|0||1600278912262|top|false|true|32|32|0|1.000000|1.000000|1.000000|0.456296|0.706807|0.93|1.00
2020-09-17 01:55:12.262|||mclaren|tune|0||1600278912262|default|false|false|19|5|14|1.000000|0.124390|0.124390|0.456296|0.706807|0.93|0.26
2020-09-17 01:55:12.671|||mclaren|tune|0||1600278912670|top|true|true|57|57|0|1.000000|1.000000|1.000000|0.578496|0.866072|0.93|1.00
2020-09-17 01:55:12.671|||mclaren|tune|0||1600278912671|default|true|false|18|5|13|1.000000|0.124390|0.124390|0.578496|0.866072|0.93|0.28
2020-09-17 01:55:13.098|||mclaren|tune|0||1600278913098|top|false|true|51|51|0|1.000000|1.000000|1.000000|0.537067|0.786865|0.93|1.00
2020-09-17 01:55:13.098|||mclaren|tune|0||1600278913098|default|false|false|18|1|17|1.000000|0.124390|0.124390|0.537067|0.786865|0.93|0.06
2020-09-17 01:55:13.506|||mclaren|tune|0||1600278913506|top|false|true|36|36|0|1.000000|1.000000|1.000000|0.928163|0.735576|0.93|1.00
2020-09-17 01:55:13.506|||mclaren|tune|0||1600278913506|default|false|false|18|3|15|1.000000|0.124390|0.124390|0.928163|0.735576|0.93|0.17
2020-09-17 01:55:13.913|||mclaren|tune|0||1600278913913|top|false|true|53|53|0|1.000000|1.000000|1.000000|0.708745|0.765690|0.93|1.00
2020-09-17 01:55:13.913|||mclaren|tune|0||1600278913913|default|false|false|19|0|19|1.000000|0.124390|0.124390|0.708745|0.765690|0.93|0.00
2020-09-17 01:55:14.334|||mclaren|tune|0||1600278914334|top|false|true|45|45|0|1.000000|1.000000|1.000000|0.990194|0.775804|0.93|1.00
2020-09-17 01:55:14.334|||mclaren|tune|0||1600278914334|default|false|false|15|1|14|1.000000|0.124390|0.124390|0.990194|0.775804|0.93|0.07
2020-09-17 01:55:14.742|||mclaren|tune|0||1600278914742|top|true|true|49|49|0|1.000000|1.000000|1.000000|0.768929|0.802122|0.93|1.00
2020-09-17 01:55:14.743|||mclaren|tune|0||1600278914742|default|true|false|28|4|24|1.000000|0.124390|0.124390|0.768929|0.802122|0.93|0.14
2020-09-17 01:55:15.149|||mclaren|tune|0||1600278915149|top|true|true|50|50|0|1.000000|1.000000|1.000000|0.915898|0.808019|0.93|1.00
2020-09-17 01:55:15.149|||mclaren|tune|0||1600278915149|default|true|false|15|1|14|1.000000|0.124390|0.124390|0.915898|0.808019|0.93|0.07
2020-09-17 01:55:15.588|||mclaren|tune|0||1600278915588|top|true|true|54|54|0|1.000000|1.000000|1.000000|0.773720|0.843750|0.93|1.00
2020-09-17 01:55:15.588|||mclaren|tune|0||1600278915588|default|true|false|21|2|19|1.000000|0.124390|0.124390|0.773720|0.843750|0.93|0.10
2020-09-17 01:55:15.996|||mclaren|tune|0||1600278915996|top|true|true|46|46|0|1.000000|1.000000|1.000000|1.008892|0.810311|0.93|1.00
2020-09-17 01:55:15.996|||mclaren|tune|0||1600278915996|default|true|false|22|2|20|1.000000|0.124390|0.124390|1.008892|0.810311|0.93|0.09
